latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
32.0,84.0,0.4929527707918895,0.04581169460281362,29.514081563781126,84.90859428419864,2646.8272997951885,1.9763564805372495,6,63.819194088948706
32.0,84.5,0.6220799512025091,0.14409652861151426,30.73246559470988,85.23318790944224,2870.865872435976,2.3212639015022103,10,66.94132809821076
32.0,85.0,0.565028546703641,0.49020267696644027,35.422720963416445,55.89062407514865,1792.475426809044,4.201908562158348,23,63.13460344072336
32.0,85.5,0.7828986283815926,0.30216670186402406,33.22530612530183,41.40316410004531,223.51376651390797,3.170642899344371,4,78.09742915193603
32.0,86.0,0.3542464593755671,0.35777117155249993,28.186898417647853,52.171090411561075,2910.784392074616,4.988050471775742,12,54.37322067860399
32.0,86.5,0.4177453524402721,0.013605336516453122,37.90825422388438,33.0590538536931,2146.9999765991433,4.040956390194333,10,63.56249187496921
32.0,87.0,0.9046848722799257,0.26392080876943524,23.25134137326957,64.54410207226626,1074.294580805591,1.73149814345822,4,74.6777042754954
32.0,87.5,0.9518108618353649,0.02838904219058353,39.91032897180649,55.006463504756326,526.7573327947978,1.689553029770133,7,70.32356188718033
32.0,88.0,0.9033024047378271,0.2889228039248095,22.377051569524745,27.231033446929594,515.9139754851974,2.011542215526532,20,60.24995579394451
32.0,88.5,0.4775031945615822,0.4611777163216769,20.298999422084776,33.835344678373076,586.4587778048478,4.294667662914842,16,47.69634654890033
32.0,89.0,0.8023289527061935,0.48452537394519984,37.800378022975295,53.57423693396688,232.16031268007887,0.6227944279275452,10,65.02284222558202
32.0,89.5,0.5287021599709889,0.27487081094057286,24.899070167319124,82.13122935032008,2716.2471470934433,1.5358157549206597,18,53.8143887302441
32.0,90.0,0.547785866931492,0.23452035457358583,34.593992548934416,59.647350444176816,1668.2278751992753,4.572132891549201,17,47.33482483967432
32.0,90.5,0.28421209815155557,0.47305837618176205,36.22030749864139,67.70745001459295,2129.882296870128,3.3795339623746337,9,64.56495195282677
32.0,91.0,0.6320172729326649,0.3400688176783806,37.17972782064234,43.73199848207368,2501.514676878092,1.5208119297547538,4,76.92861510147932
32.0,91.5,0.26752230797801313,0.04180064697382064,39.83188471328333,59.9987975130964,2395.468918366281,1.4861523570466115,23,47.654335984212864
32.0,92.0,0.39840822916047436,0.23820553305707381,25.880794200799983,51.31658758466472,2659.5563088136405,4.3817814579174375,0,58.32224654209034
32.0,92.5,0.8695271814579416,0.1277200590475089,34.204866838545186,66.13909388362126,2905.0384053223606,4.521908787246709,16,46.40321551823824
32.0,93.0,0.2863682282897697,0.24020411750985396,22.307997165616563,23.540289625530725,1373.3047827516245,1.6525899093295187,16,55.62925845220057
32.0,93.5,0.16404245665608952,0.23317813028311726,28.136185827136988,54.53101513672714,2855.9728533383327,2.392296611344395,0,44.35022923750123
32.0,94.0,0.1621068333515347,0.2952509533792236,36.95943386625181,40.719483760077686,2197.5408501941674,4.2556808238274275,0,47.70414385631611
32.0,94.5,0.9467060684527971,0.18481754027113312,27.353160921182166,42.832954289453646,304.93775189342756,3.9695334737444843,22,72.3013240523552
32.0,95.0,0.5562283941656512,0.09049252023340475,31.82190761071228,87.2642202090643,2077.171051515802,4.16262247954738,21,53.497131919989314
32.0,95.5,0.4684708646353165,0.2568225229490786,30.07546887449268,32.78863688979679,2091.478312854061,2.8327918585458596,8,60.29047417733944
32.0,96.0,0.8297907229071266,0.4167994133294234,32.9190306222409,41.78716768050178,2726.9956349983286,4.601970717373279,3,77.30379890118837
32.0,96.5,0.8522433351194644,0.33536599175312515,39.4578877877539,55.69248030116103,1181.503184163267,1.9667819477949586,8,79.44073791698901
32.0,97.0,0.39897192980404417,0.17580025430335577,21.11471053002804,80.41188637047367,1796.2433507882718,1.205024604563831,13,49.98658769793598
32.5,68.0,0.7242562517264157,0.46840628115184,31.479230350032594,49.166905824445934,135.3438979340533,3.6892954965418916,14,54.89667518399184
32.5,68.5,0.7940105342666979,0.45698170991209924,37.2605755850057,72.07056966217198,1063.0182023258744,2.9270948720310335,15,56.36677141823956
32.5,69.0,0.6891856181793591,0.11258071569820839,29.62765423496855,79.94618687503618,280.50680586046474,4.345635959642665,15,54.10271816215435
32.5,69.5,0.23643556732008944,0.029314616708977857,21.570543718831455,41.701144907529425,1613.4316210182012,0.8652166210612173,12,42.95293912139427
32.5,70.0,0.8882947751653513,0.3732412670918735,31.21078704833542,47.4925128477097,2470.5981864701644,4.2966158154713,13,64.12585696713327
32.5,70.5,0.5851850974624079,0.4155290280610851,26.64147781647641,44.95893565818494,698.6838071743,1.8198259394396998,21,66.8918244788951
32.5,71.0,0.3542251837330034,0.4842536373161641,23.098835706758717,78.29990660325447,1629.5790321175575,3.4468505022568237,20,42.52564575365571
32.5,71.5,0.4827053668939245,0.44601983310327226,36.98069026566946,23.10428033675208,691.6250458812244,0.680579550852151,8,64.9400532108953
32.5,72.0,0.13381398135901665,0.30426203642114324,30.431990259822435,41.589476218007604,449.99655675409724,3.243115833366203,22,41.667995765053234
32.5,72.5,0.21508012110017583,0.2697256462140666,38.665528247581335,67.5585990316591,1581.890696609593,3.727722601343012,8,65.75646957372949
32.5,73.0,0.7889920754642747,0.023642115118667283,36.12033009206138,59.58104496957399,329.53100075421014,2.1593759652752915,20,65.72124673519987
32.5,73.5,0.10001047127982954,0.13086165895394114,33.859435875473345,50.5402551505586,1803.3284303001692,1.469348173679631,3,68.25913863196001
32.5,74.0,0.474909245634063,0.23521122834913397,20.10051006730624,57.7963759054969,190.87863596250617,2.9193380447159525,9,59.22891080283414
32.5,74.5,0.5702591629770296,0.31796691104094826,28.556469132765,33.83092100798228,409.47341841828904,4.249358619960409,2,70.54666724645188
32.5,75.0,0.1491709780008751,0.2830533983260212,23.949725633040646,50.150163512560724,1694.9927079133377,1.9559631123349286,20,52.44525171475954
32.5,75.5,0.9757703466750995,0.3738916349440284,38.215958220977356,55.11920889234443,1815.08149740685,1.636111838845758,8,82.08641315892328
32.5,76.0,0.3035127981247048,0.14708579613465003,23.491679693527207,83.08323853682211,184.06209727189844,1.7552088888695945,18,49.09552775337672
32.5,76.5,0.3737788476726528,0.2868267777497119,25.72120103318571,38.25846139627834,1762.7926852045196,4.77109468812499,15,47.10295707841764
32.5,77.0,0.37354826102952465,0.053189699261488144,30.336735354689985,80.74799515154528,2531.6573234385473,2.1167461209405185,15,51.82353618399841
32.5,77.5,0.3073749959056149,0.21269610655577142,25.267272379961586,65.09689805781873,2194.7169141524664,0.5162190794972923,16,53.77808392993333
32.5,78.0,0.10132643987768028,0.3775788081477545,24.197293545582426,21.423858174732068,480.436801370316,4.017565435818289,17,45.24321561855565
32.5,78.5,0.7564103146791967,0.3497664181802316,31.98198650205505,70.72419358295755,1818.1764779344833,3.646736579009256,9,62.080001779525745
32.5,79.0,0.9701609498193569,0.4954149412143677,21.778590455100478,22.488631428433855,2049.532250215219,1.07855719071336,20,57.19686959827831
32.5,79.5,0.3018641349565406,0.14616665173400045,21.163355174418495,89.81667887696692,207.97048508164613,4.932069121107106,18,54.51708547549742
32.5,80.0,0.6967424726230802,0.2541127565952498,27.444905903721427,81.08456813838384,2580.508239182506,3.2362802838730005,21,58.27106849807794
32.5,80.5,0.7677066942628435,0.1714699027492584,34.41328909015725,40.8140623278032,2728.1754521405073,2.7535077092327067,14,59.498156710689976
32.5,81.0,0.8635828411814722,0.2258955258889956,31.09613516547896,38.01878611376938,2566.31159275055,2.2199867043030097,14,55.569478661235955
32.5,81.5,0.48036627731224824,0.4299055636360002,28.457529369335575,46.70087574739262,2491.4312571684286,4.544027400036371,10,71.0060040857898
32.5,82.0,0.3726378150763864,0.34526244684235846,31.315031284491646,44.931687572011015,2260.3990755365903,1.5978356663835347,7,77.99089833344796
32.5,82.5,0.39276562062072806,0.44239618376031503,27.309029693065472,46.063647286976675,1936.9528907176843,1.7859600509895583,21,58.50697900575152
32.5,83.0,0.7413591997886615,0.10972044308262435,38.72292670864226,42.279358228363634,2068.0183144659304,1.050848630089551,15,67.26201475058943
32.5,83.5,0.8351015198550724,0.43794694774230464,21.098097818215486,63.4793384793832,2438.546350671451,3.91603593012917,9,70.13062281429754
32.5,84.0,0.26345257098094244,0.039283514347408365,33.4678295805967,31.498456460443677,2021.2455292477835,3.17997176182634,8,61.47542864882263
32.5,84.5,0.4338469073419887,0.4454136474142047,37.82565329655501,79.21869047122092,1050.4081743780057,3.2407977616452426,14,52.627177089242025
32.5,85.0,0.911746177074235,0.17124615193575668,36.07769417470507,76.86817388219208,1190.2871962679264,1.4831169395875863,21,60.50476383793048
32.5,85.5,0.8260241677252653,0.16414794037289257,23.680820696428935,53.35382454986893,2701.466658279647,3.4302577510718772,4,87.02433273277562
32.5,86.0,0.9863725624862283,0.2609234025823453,25.918526979605765,79.69109756949834,149.6540488117695,3.944563012610888,19,68.23556050493768
32.5,86.5,0.7788234337138726,0.4709381919843836,34.340958774142095,37.30015490212053,2126.579685608418,2.1104983882656017,1,69.67685857235118
32.5,87.0,0.4538756809251301,0.03341286869388863,21.68541118361531,21.229581899277687,2868.8549020331247,4.106062147827705,21,42.80384466758108
32.5,87.5,0.631574050595174,0.1825931777846652,36.23723399665168,63.34455475208761,2148.0616928781237,2.0695576483940945,15,45.49706119739122
32.5,88.0,0.6949128288225883,0.4297202744548345,34.378138892095805,52.05365848753008,2982.344765872168,3.9116230767917943,17,53.61394668749312
32.5,88.5,0.17061023468541156,0.2040666939433787,34.59213298470685,59.701518240710946,2093.880226032159,0.6517854835597354,15,51.69460983375519
32.5,89.0,0.5900472631934786,0.10758687982256282,22.00482740535183,82.95375863128821,199.65278472889713,2.980240706631437,4,69.3742941765129
32.5,89.5,0.7383887456253486,0.21814914885239178,34.35521089632462,87.89479014961604,2498.3286567760783,4.86286952287949,0,76.50369823854109
32.5,90.0,0.25058917360095434,0.19892072573091796,33.5963625043994,64.41171978289222,925.4267446240253,4.9156007030707585,18,39.336680058459855
32.5,90.5,0.8025685456830014,0.45855393871868466,36.61844981643701,73.48389128967068,1393.5659544268788,1.7678866025378328,9,63.457060163069954
32.5,91.0,0.6253955024627005,0.3833478441141176,20.83191912512939,25.8665903441015,1005.0665561305381,2.4862959098615995,20,50.430656331157294
32.5,91.5,0.9569996071278352,0.2575066223145631,20.462213369355844,31.250090942405393,878.8069080080704,0.7834005859398487,12,62.648704338716385
32.5,92.0,0.13818006838620253,0.49430157769356986,27.460141997571213,71.32433634670835,1351.0765406423775,4.430035884220699,22,50.63916454582574
32.5,92.5,0.3387935237999203,0.23798599032520243,22.97576567698306,50.195581947160136,1198.3792004779539,3.0585746891309635,23,51.441238089709316
32.5,93.0,0.6413984913698416,0.03853653710193486,31.167689551404436,51.217568928308395,1936.6818873435093,2.2329530552323265,22,47.99913860294866
32.5,93.5,0.36690392098533764,0.1385144176893426,38.34697803013498,41.60253771448056,2458.1384828637806,1.0074675132011888,22,58.034161582526195
32.5,94.0,0.742981747664118,0.22367453530746317,27.829594606680317,62.51494684344207,961.5570942429982,4.760452784736001,10,57.40046975713594
32.5,94.5,0.7831047542697379,0.08688228583159885,36.89900754545208,32.961553179134185,719.7913431838506,2.885985715194472,14,53.38076665958403
32.5,95.0,0.19226436765982702,0.47430691189878105,20.00481749035733,63.884139551972694,2033.9962855239926,1.7731756808730674,1,43.760064862810204
32.5,95.5,0.5624690177860909,0.3857559599307088,23.370292869183686,32.16591999946678,2043.9281909092667,2.075968085591793,5,71.17164387942981
32.5,96.0,0.5580015000319504,0.14146072820960862,20.60847079308171,24.467822429679952,2713.2805939298983,1.7181373141496645,20,52.84906696879647
32.5,96.5,0.43235269319398695,0.29949422142377874,26.562943610301375,43.12503820893427,146.24249071460144,3.208144139856413,10,74.85652964534191
32.5,97.0,0.9396323763127049,0.3635100869836903,38.163791913930055,36.17982394068934,2573.817920137879,4.684836091012294,14,68.76404178715781
33.0,68.0,0.844755687885899,0.47122667516433103,21.939042471979754,82.22941469894326,1610.9063015502352,4.355122114969539,8,87.0592160847957
33.0,68.5,0.727488443718673,0.4420013210959512,32.128195534876006,23.846741770803863,1901.7760585990866,2.571713939416899,11,68.96061054313127
33.0,69.0,0.7428939721614978,0.2624441908077247,29.029918782388883,32.362958480188595,364.9771776281028,4.219247130354535,3,65.40695960594742
33.0,69.5,0.5155445294318072,0.3895797836985786,38.76936424731625,58.410372390813464,1354.5833053289325,2.403974665743484,22,56.91466914825551
33.0,70.0,0.9288950689869183,0.28545092937551664,22.450382850741878,53.67470335932315,759.176980991719,1.6353821334138712,23,69.77745935955805
33.0,70.5,0.7251358845279569,0.28082490612231464,24.24055701004458,23.209641286229107,837.2525872392763,4.925368018698926,13,65.33921416081864
33.0,71.0,0.7560829554902347,0.06622355958571402,20.590839372229865,20.507669961060113,1561.8758325604795,1.8674940558686983,21,56.97226709405718
33.0,71.5,0.8755218134086107,0.0718074524279145,28.678704992627473,89.16475593728049,2456.122256169026,1.9567590394410876,2,74.01720082990703
33.0,72.0,0.3466644304079719,0.26947147136100413,25.556657991293086,66.11842902511867,2256.9646974200828,4.95361790503935,20,42.31235486898484
33.0,72.5,0.8263638134800327,0.14174215703971324,37.39811867780642,45.57842916310898,1813.899881349266,1.102673719245447,16,52.38529532435528
33.0,73.0,0.27571654266084283,0.02030808220562963,32.0988162639551,52.93025733642689,1664.3127589850544,3.922402946043628,12,48.47317230488927
33.0,73.5,0.41080775702039907,0.36419120991110404,32.281814759514035,38.65850843180009,1339.1875253800208,4.711157413172269,7,68.72554141099744
33.0,74.0,0.40204940884285845,0.025918432378180832,30.63821393762605,44.14116485852468,2920.8589233280204,2.803077474239384,11,54.44771896151996
33.0,74.5,0.9806729215502265,0.30168565214098675,21.83700674458402,65.43311270877498,1724.5584072792767,0.5113479276626902,11,71.85510999826622
33.0,75.0,0.8708835013731342,0.2742049591223841,28.900373674507104,81.79682592071595,836.5025551054441,2.187765248508978,11,74.91662383092415
33.0,75.5,0.7310528754312338,0.48471919838312416,39.99010379417033,32.88910161568294,767.2632969161148,1.0020604657317218,1,60.781260348479115
33.0,76.0,0.7543510854538511,0.24726443828034442,36.7045858169203,78.82530537697231,1872.9237892479111,2.3728444742016306,9,67.71133447300187
33.0,76.5,0.605865514962314,0.041164703825120705,37.86918108334232,28.508964066278836,1616.1998292016933,4.055120427390281,22,57.68514204478229
33.0,77.0,0.9523816003976672,0.2803271042251662,36.46452718492999,35.04945565118739,122.32362856866708,2.474201969977102,8,76.68013025021558
33.0,77.5,0.5466328775941254,0.4221371236018897,22.060833868619653,22.602270163475218,2507.18957936776,2.4436630460566513,0,56.50966205889151
33.0,78.0,0.4424659388829051,0.49845614929790555,24.548965081295993,29.856830346509962,2141.9548272740603,3.00555264613481,3,69.11862729672575
33.0,78.5,0.2467318032384319,0.22086815510764551,20.062433027128193,84.21122018248354,2019.3049400665002,3.117607631364561,22,52.93917882065457
33.0,79.0,0.8075850870349521,0.16694638382340382,26.070202497562228,52.1607122632865,299.46390732321095,4.353333389595371,13,71.10597927952057
33.0,79.5,0.7609995388680323,0.4542601155064795,22.172148046929852,25.436610324484747,1149.9619655002252,1.8875994765302817,15,58.94981105669068
33.0,80.0,0.4459195346717214,0.10370864324729946,29.45586690603166,87.1808786627273,2812.6085561250798,4.197520689656072,17,45.17165505846048
33.0,80.5,0.12267407256330642,0.31156016836613404,33.542549771478036,81.5294615431055,2601.508799889955,3.0467018691142127,1,49.17248422073305
33.0,81.0,0.8550975949462096,0.2088000678486644,37.49010590076154,72.82777646076988,928.074519821647,1.8523829737271613,5,78.83590087631471
33.0,81.5,0.11027618510866627,0.03013035882822209,34.984343301817965,85.34309543632905,555.4707638875022,1.828067198027347,2,54.753765420087745
33.0,82.0,0.7333298016661458,0.1801713524097919,38.77171191557011,35.40905945850349,1402.3550757888736,2.1251188269757604,19,51.132157535193876
33.0,82.5,0.9732313987534513,0.13996197602631055,21.077965807875778,78.54585051070605,1131.9080981362165,3.30211959178989,18,58.74568892650599
33.0,83.0,0.4938951953333831,0.3461846654323086,20.243596708330827,68.29938374480143,2078.4564924473743,1.5386527911197712,12,56.53738872486233
33.0,83.5,0.3114760644963575,0.4749073438690399,33.22676227672425,80.88314746973819,2902.660949244527,4.641501027525203,16,47.755795230411806
33.0,84.0,0.7343839090390435,0.14134312181553252,25.787048204444925,75.78380960198407,1152.7042049494282,3.0871066288005515,13,53.77861064914736
33.0,84.5,0.8354153278140266,0.40761831018432404,25.07002032211546,44.254654422377754,280.4501006915018,4.640070996482031,21,60.64736229326881
33.0,85.0,0.5917872844700626,0.037126310299820664,26.617741753875883,74.20789759120788,2703.080624192917,0.7088196136061962,10,71.48234944612203
33.0,85.5,0.9703317477305315,0.27367929491950843,25.395921157847283,38.37194120894232,210.05421769562534,2.0417511670766304,15,60.16011482357018
33.0,86.0,0.146501849492165,0.044569531217848346,30.228728126031747,43.00145141196384,2863.021101744666,0.6026344730943038,10,73.14774154295179
33.0,86.5,0.5543160384740753,0.46767616565401327,28.80296894448265,27.55340020560833,2027.2803412262153,1.7251331679408641,17,51.71181102289831
33.0,87.0,0.746608552590295,0.3855121274731212,30.248571027533124,85.45536311863282,2830.8987044816527,4.379029125208646,1,56.52222026608098
33.0,87.5,0.8763764240342611,0.33239545649025026,33.454272230008726,40.370235438019705,679.013091282037,0.6647437212899039,22,59.96163229707827
33.0,88.0,0.26133005071701104,0.4137092269960855,27.742610179422968,56.44357256200163,218.02940623604212,2.462661949620852,20,46.38163304388539
33.0,88.5,0.8200031335873132,0.32728469982937997,25.026153742843135,47.39329855263348,1515.8089370018263,1.029051817129525,7,77.23483327665679
33.0,89.0,0.5974363681466908,0.48478275461540266,23.32401073617491,87.1949684408451,1406.8079022533632,2.375782966671655,13,57.02576343177875
33.0,89.5,0.4568983137909669,0.359839394453738,26.989482390652512,43.45344196569377,1061.32759243916,4.274832129189698,1,52.6868780551248
33.0,90.0,0.2185435257211842,0.46308271869530093,34.83612950492344,74.49820749958823,2877.203775727223,3.303819650311336,12,44.07037672809816
33.0,90.5,0.8787661830180211,0.26339462708521266,35.134098202229396,79.8791308241826,2485.4928232681536,3.8154035539914046,9,69.40027914395964
33.0,91.0,0.24154588736174382,0.0673615623611127,33.338107733684204,50.492454823667615,2018.5878619892205,2.0709685195231144,7,60.89476513018092
33.0,91.5,0.37880907328818936,0.2688070834972784,24.680563506137492,46.47202701170519,572.2890457497003,4.749789627545637,6,60.03555244624441
33.0,92.0,0.36104097876619323,0.07216768575091571,31.761724917093954,72.34220746528396,2229.5378838337215,3.6916794220077507,12,51.63633467012983
33.0,92.5,0.8842726307717689,0.3003218047964385,31.41379323153696,83.90271862143638,2208.3361186291995,2.398094686780389,23,69.9051201357481
33.0,93.0,0.7054326947880082,0.24642159965855484,29.68532396219451,72.84522131505668,1332.6977034864217,2.419091601021747,18,64.4913505472909
33.0,93.5,0.8170132574722351,0.31506194493806305,30.999579727677286,35.89884559143059,2781.8791381706396,4.634078800744839,23,68.51842725567832
33.0,94.0,0.3254211089132491,0.01492302071686748,29.83581265247336,82.18154232063938,584.2358584641303,3.093821120459263,14,62.41753492943037
33.0,94.5,0.662386689646299,0.1054718409111284,31.309127321482165,47.13071672057832,875.2789309938264,3.6787064445636877,21,62.87902554973809
33.0,95.0,0.6145713848293738,0.2507519116369441,34.310119092422575,60.3360588244554,283.3505838268376,2.3766585103092686,1,69.66147616531977
33.0,95.5,0.849547339109444,0.4757467451786761,22.192563888068793,78.20049335048978,2406.8077787150037,1.5066174414412135,21,57.90254600989712
33.0,96.0,0.9154783544331345,0.19796842977402762,34.99251504298047,33.187633718034455,1903.102219676652,3.7560168139748837,4,77.90941620240783
33.0,96.5,0.11094109432964813,0.217942292766281,22.717723002551885,74.91570949742872,1013.3268864756236,3.2352069746362453,18,39.8967039313335
33.0,97.0,0.7066179271529134,0.3602010836132449,21.332559968207494,61.73139585374742,575.0596244235146,2.756042961911507,0,62.19314443851662
33.5,68.0,0.14665221920775612,0.3058584510701978,39.52159372442935,82.53391492793259,216.42853308334708,3.3080942299750875,6,64.87304596569321
33.5,68.5,0.5939727985696204,0.1564738135481833,39.13983537740883,32.037928129048005,583.5621490152162,1.4372851372890514,17,58.5259289413055
33.5,69.0,0.3588694561393104,0.2113000338280396,21.208730898811282,49.44775659286499,1414.5254743792088,4.072724179393804,0,59.13319389605061
33.5,69.5,0.3760989395699271,0.1166729014400439,28.865068829499243,78.29901650067862,816.8132101307579,4.766732622591376,0,57.44835682231156
33.5,70.0,0.4176626531071209,0.48335051497380216,23.724898765995494,21.346219241973213,851.0483145527035,4.509964148754662,6,69.09730454331196
33.5,70.5,0.6591632041446491,0.07401084696310627,29.70689794268836,27.854095673594998,2639.1714633363717,1.946460853881577,16,58.9354506394605
33.5,71.0,0.4006449691018923,0.19220002443754552,36.60354485999174,89.33956489297142,1593.8992530371918,2.3270259797693416,5,70.86702001671324
33.5,71.5,0.7594291455312524,0.022661096387805484,39.012235494857805,39.62759250132454,2214.8307220724023,4.137810349089025,19,45.8206423521706
33.5,72.0,0.4640746470164827,0.11867195104743773,32.685053069030744,88.28802356067673,203.56175218161496,3.178027088710717,11,56.60898494956262
33.5,72.5,0.16151788027896277,0.3924308578062759,27.078113344236343,32.77720857060717,1158.9737314662832,2.9656149965449217,19,51.815444730520795
33.5,73.0,0.8053838582356965,0.10857586382155093,32.06651131289197,45.27661101051349,1489.5911074467813,4.6698888539005035,14,59.49053017709091
33.5,73.5,0.35718249213343545,0.04923106723919315,26.240026122169006,72.70086111524995,640.6088801095356,2.9121123243967286,12,54.39822234450381
33.5,74.0,0.4894901916393364,0.2424820581238164,38.196472816641204,66.0444885066725,448.55547019206216,2.8172240581428944,11,60.167983653417444
33.5,74.5,0.7168994948997114,0.014884925019914064,37.408009262116735,60.67856799503389,2623.8809576495432,0.6890836606986184,20,56.29731147670253
33.5,75.0,0.3992105414338408,0.05153541566890325,31.16463500559322,57.09294230635053,2824.35171858941,0.8123763136556194,1,64.13792905538861
33.5,75.5,0.15092709053204406,0.4057366760858578,26.49597830760721,79.04083105653181,328.5394243316815,0.5333913854629257,20,38.46551306065054
33.5,76.0,0.4365289423115323,0.3880219389812071,25.867793511659567,36.44639939833749,1112.154266373085,4.609599016026351,17,48.867319330368986
33.5,76.5,0.9500037244248731,0.45841802199839904,20.66835989410119,50.97296488954629,2879.0283216189737,2.337739970079653,3,77.81153823998697
33.5,77.0,0.6775609575687024,0.42871256359626725,36.31641702050591,30.881660450952012,341.1690260841482,2.6085261926003565,9,72.44763103006177
33.5,77.5,0.7043312338004862,0.3447560259875109,29.00766426078016,61.71591170114931,1966.559981348306,4.3042412641660786,10,68.87877967013571
33.5,78.0,0.6690539382738758,0.03564310007732479,26.502658568005288,37.538109698992415,2919.441975804316,3.2416083966910008,20,57.74797846323786
33.5,78.5,0.27909292506349315,0.39359582281346217,29.422207099955077,43.368944504037,2936.848638885986,3.242757183757615,5,63.09129431945566
33.5,79.0,0.47650047769205217,0.42430029731187463,36.374759809093035,52.98755016364697,1466.5476596208555,1.834404932096656,5,62.54491349511435
33.5,79.5,0.7758458185269864,0.4015502514282577,22.492284154150425,21.87394099921895,571.9724125689038,4.252587682660336,8,93.21119467106861
33.5,80.0,0.19123560779784324,0.25915472730093275,37.153119764836546,26.435655514458638,686.0445134345727,1.246234892177722,19,42.46589459316439
33.5,80.5,0.35006749848074104,0.124121900938246,37.950176702167084,68.01504544957538,2679.8440458607442,0.7391731647782656,12,54.92565952750107
33.5,81.0,0.34868719761926825,0.42421168808747606,38.934158300677765,50.02789865022551,2743.8807125562344,1.3622151088333954,4,68.99898065897717
33.5,81.5,0.48881703483505545,0.36630977677266785,27.949759848452555,80.53531553999268,1862.850967233309,1.704817484485541,5,80.15837714124103
33.5,82.0,0.9823318668479666,0.4905729754505373,24.342808080753436,68.62704025509396,2321.911558462743,1.7703997603439303,3,74.56775702339627
33.5,82.5,0.16075229201543975,0.08628937290040713,27.47281636933397,20.567065915312572,2245.8006292641835,3.517311193784454,5,53.99856449116269
33.5,83.0,0.5668308949425356,0.12057564569550697,26.658241924628065,63.16986315369944,2019.2826341684104,1.480210642978896,17,44.09401720713071
33.5,83.5,0.2614282138109894,0.11378109344193632,23.5230782500572,26.56074062418015,2499.1031691286234,3.5449623702274304,12,63.64569384472767
33.5,84.0,0.9736088908687697,0.398344486134455,32.14533340202976,74.6653225853346,2087.679206816931,0.9100947795520988,22,57.374584534962736
33.5,84.5,0.2019731542547178,0.10158457526055789,29.53248321017258,89.40553817949514,1648.606686667748,1.1624110749405907,2,59.778019177416944
33.5,85.0,0.4632409021254321,0.04266331661341999,37.31401984648007,57.183915596905806,787.1734515056546,2.7896965182094773,9,58.419720002963366
33.5,85.5,0.7640964863511456,0.499294795226958,20.642191609641166,67.79456501358914,2257.2756179439953,4.648531111594892,3,66.27734019291495
33.5,86.0,0.7340989852247007,0.02216043360812308,32.877358551102525,36.61199126263261,1472.969816730996,4.368054149650012,14,56.12213795523705
33.5,86.5,0.480455773204539,0.41926958947784415,35.258977570231224,50.63184206276555,954.895883621777,4.859390490992614,11,57.39204504583079
33.5,87.0,0.41187175115744645,0.18902975235981986,35.189731383766144,79.92667325654685,2425.6441996511485,3.427155793751769,14,49.62310700706458
33.5,87.5,0.4578511406975835,0.4223915752813295,37.7214793419105,31.719606342237583,2120.469441023782,3.541166898872414,20,62.546521554918215
33.5,88.0,0.33784863684277533,0.28176404069346106,34.58067485658988,38.58749239296335,2818.28473306163,3.312603495191714,9,66.2861527648006
33.5,88.5,0.28479964483611986,0.45179930244831645,38.556201232953924,51.180357270022114,579.7807560547454,3.302685152861888,11,64.42803406922843
33.5,89.0,0.534735727803001,0.4638345633431671,26.65313199641783,69.85742242908097,1982.6489254458302,1.1620415528041308,21,58.36629453840094
33.5,89.5,0.3416803804608466,0.014458108827580238,30.064188335030863,46.31187683569716,808.2944574557104,2.946825302737679,7,66.12008962899924
33.5,90.0,0.35871549840752515,0.046951966236466254,20.281593265657815,84.94125958481027,2720.390657374761,2.237305700532766,20,45.96201116945049
33.5,90.5,0.6910804571271013,0.13267577748971918,20.139151746065824,26.611993588810343,388.54830134418546,2.4914174709978205,20,57.39235465255463
33.5,91.0,0.9716835985299029,0.3379645540181158,24.8025324090304,45.95629382813932,2002.869238690144,2.856202578766568,2,75.77397518444974
33.5,91.5,0.6432734805034376,0.44525337629063794,22.016143942781706,69.62678863998954,2394.148592431287,1.0777827731101322,6,67.43816696959074
33.5,92.0,0.16928152035846966,0.23537155613404176,25.204227358715073,35.81907359630447,1129.2617370576509,2.1176948023345394,17,43.76840399219859
33.5,92.5,0.1680252524686603,0.30741682697439005,23.540865890567947,65.94891939607712,2867.000430213047,0.7855230239447162,2,55.1138533991731
33.5,93.0,0.9562808987610094,0.10236492786982496,20.570400496772965,31.495187075914217,2567.118985299508,4.9085065869007956,14,63.82630531808059
33.5,93.5,0.3675617112766003,0.4044337486020258,38.18608292812099,23.918619940318045,954.3930690862198,1.0333761296905677,1,56.5696606475524
33.5,94.0,0.1828602874742279,0.48399077456320017,20.16446262777783,28.47110017240542,121.86916887639616,1.6633613234522953,14,40.35710403571588
33.5,94.5,0.6391401284353434,0.14161347712815275,34.721642886741705,85.09893481938943,960.3058107423765,4.510818170165288,12,46.463290441341705
33.5,95.0,0.6612839004612395,0.2524647162842677,23.04295773839033,58.62256180576859,915.8003643651533,2.672195208076138,23,55.34857768484659
33.5,95.5,0.6836543381068193,0.05219689414812316,38.244592439992005,75.74420428357543,2680.8973617526362,1.1103674068428364,19,63.79937826131251
33.5,96.0,0.3406618250717872,0.28397696166685454,37.85591879179772,43.28581506335358,2904.651416938768,2.22903742117707,9,63.340778435864806
